# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","nano",0.0000,8,166.6667,53453.1850,2000,15.1300,15.6480,15.7600,15.9260,21.0740,28.6670,28.6670,15.6377,0.4052,0,9.3826,12.6444,10.6580,2.8734
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","nano",0.0000,16,333.3333,53926.6110,2000,28.3700,28.8700,29.0380,32.6670,49.3890,213.1300,213.1300,29.0525,4.2693,0,8.7157,14.8167,11.4735,2.5755
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","nano",0.0000,32,666.6667,52667.7590,2000,52.7960,53.6850,54.0000,59.6110,73.0560,105.4820,105.4820,53.8029,1.6546,0,8.0704,10.9584,12.3909,-0.4036
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","nano",0.0000,64,1333.3333,52142.2230,2000,104.4440,107.2220,108.3520,116.2770,128.6490,130.2590,130.2590,107.1581,2.0069,0,8.0369,9.6487,12.4427,-1.7374
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","nano",0.0000,128,2666.6667,51940.9080,2000,213.6670,220.1850,222.2410,231.6480,239.2410,240.4630,240.4630,219.3469,3.4599,0,8.2255,8.9715,12.1573,-1.4553
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","full",0.5000,8,166.6667,102849.8150,2000,97.9810,98.5000,98.7600,102.6660,110.4810,113.4080,113.4080,98.6101,0.8420,0,59.1661,66.2886,1.6902,-5.7219
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","full",0.5000,16,333.3333,83880.0740,2000,146.6480,148.3150,149.6110,153.6490,161.5740,161.6300,161.6300,148.4282,1.3714,0,44.5285,48.4722,2.2458,-6.8098
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","full",0.5000,32,666.6667,74169.0370,2000,244.7040,248.4070,251.4440,265.8890,303.9070,423.3150,423.3150,248.9428,5.3257,0,37.3414,45.5861,2.6780,-7.9413
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","full",0.5000,64,1333.3333,70382.7970,2000,444.9630,449.5550,453.7230,467.5920,483.2590,493.9260,493.9260,449.9584,3.9325,0,33.7469,36.2444,2.9632,-8.6317
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_S.nam","full",0.5000,128,2666.6667,67764.5550,2000,848.3520,857.3890,865.2030,887.0920,924.0560,1023.1480,1023.1480,858.0202,8.3784,0,32.1758,34.6521,3.1079,-9.1370
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","nano",0.0000,8,166.6667,54127.2590,2000,15.4440,16.0000,16.1850,16.3330,19.7040,20.0930,20.0930,15.9940,0.2755,0,9.5964,11.8224,10.4206,-6.8990
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","nano",0.0000,16,333.3333,52977.1850,2000,28.3150,28.6670,28.8340,29.0000,37.1300,43.5000,43.5000,28.6962,0.5241,0,8.6089,11.1390,11.6159,-3.1782
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","nano",0.0000,32,666.6667,52364.5740,2000,52.7960,53.8340,53.8710,57.2780,68.2780,205.7410,205.7410,53.8230,3.4906,0,8.0734,10.2417,12.3863,-2.2954
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","nano",0.0000,64,1333.3333,52160.7960,2000,103.5930,105.7780,107.1110,115.5550,125.9440,126.3710,126.3710,106.1021,1.9227,0,7.9577,9.4458,12.5665,-4.4436
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","nano",0.0000,128,2666.6667,52014.1480,2000,206.1480,210.9810,213.0000,223.2780,230.4260,234.5920,234.5920,210.8767,3.0272,0,7.9079,8.6410,12.6456,-5.4138
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","full",0.5000,8,166.6667,103362.5930,2000,98.0550,98.5190,98.7590,103.3150,118.9080,128.7960,128.7960,98.7022,1.2708,0,59.2213,71.3448,1.6886,-2.9978
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","full",0.5000,16,333.3333,83437.0920,2000,146.4070,148.4070,150.3890,154.0930,156.8150,159.8330,159.8330,148.4983,1.6148,0,44.5495,47.0445,2.2447,-4.6927
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","full",0.5000,32,666.6667,73997.9810,2000,244.4260,248.0550,250.3520,260.4260,277.6290,418.7040,418.7040,248.1605,4.7983,0,37.2241,41.6444,2.6864,-1.5752
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","full",0.5000,64,1333.3333,70385.5740,2000,442.7780,449.8150,453.7410,472.3700,492.6660,507.7410,507.7410,449.4103,5.3452,0,33.7058,36.9500,2.9669,-2.5592
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_2_S.nam","full",0.5000,128,2666.6667,67437.7960,2000,845.6660,852.6110,860.6110,883.5740,905.3890,1045.8890,1045.8890,854.0309,8.1962,0,32.0262,33.9521,3.1224,-0.8048
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","nano",0.0000,8,166.6667,53800.0550,2000,15.5920,16.0550,16.2040,16.3520,22.2590,34.3890,34.3890,16.0543,0.4991,0,9.6326,13.3554,10.3814,7.6319
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","nano",0.0000,16,333.3333,53139.8330,2000,28.4630,28.8150,28.9630,29.1850,44.0550,46.3700,46.3700,28.8580,0.6283,0,8.6574,13.2165,11.5508,0.0190
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","nano",0.0000,32,666.6667,52235.2400,2000,52.4440,53.5180,54.0560,57.2780,63.7780,71.0370,71.0370,53.6126,0.7630,0,8.0419,9.5667,12.4349,-3.3557
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","nano",0.0000,64,1333.3333,51898.4250,2000,104.5180,107.0000,108.0190,111.8520,125.0190,265.5740,265.5740,107.1240,3.7997,0,8.0343,9.3764,12.4466,-2.3880
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","nano",0.0000,128,2666.6667,52270.0560,2000,212.2040,217.8150,219.7960,231.3340,257.0370,264.6300,264.6300,217.8760,3.3793,0,8.1703,9.6389,12.2394,-0.9362
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","full",0.5000,8,166.6667,103132.3520,2000,97.8150,98.4630,98.7220,108.7970,117.8340,120.3880,120.3880,98.7499,1.7613,0,59.2499,70.7004,1.6878,0.8524
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","full",0.5000,16,333.3333,83681.8890,2000,146.7040,148.3140,149.3140,153.8890,159.3520,163.0370,163.0370,148.3721,1.2888,0,44.5116,47.8056,2.2466,2.2404
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","full",0.5000,32,666.6667,75058.0550,2000,244.6300,248.8520,251.3150,255.5560,259.1480,259.7780,259.7780,248.3182,2.3718,0,37.2477,38.8722,2.6847,2.1999
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","full",0.5000,64,1333.3333,70892.2230,2000,445.6290,452.2410,457.1300,476.3340,507.6670,516.4630,516.4630,452.1194,5.9556,0,33.9090,38.0750,2.9491,4.6626
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HERMANS_S.nam","full",0.5000,128,2666.6667,67796.7220,2000,850.5740,862.2410,869.9080,891.8520,919.3330,1064.0920,1064.0920,862.5188,9.0005,0,32.3445,34.4750,3.0917,5.3558
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","nano",0.0000,8,166.6667,53878.4630,2000,15.5550,15.8520,16.0930,16.2590,20.7410,26.6480,26.6480,15.8928,0.3631,0,9.5357,12.4446,10.4870,0.8692
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","nano",0.0000,16,333.3333,53749.9810,2000,28.2960,28.7780,28.9820,29.1300,34.9820,46.0370,46.0370,28.8139,0.5252,0,8.6442,10.4946,11.5685,4.9483
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","nano",0.0000,32,666.6667,52316.6480,2000,53.4810,54.5370,54.8700,57.8710,67.2040,71.4250,71.4250,54.4689,0.7381,0,8.1703,10.0806,12.2394,4.2960
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","nano",0.0000,64,1333.3333,52049.0370,2000,105.2040,107.0370,108.3520,111.6850,115.2040,119.2410,119.2410,107.2180,1.1273,0,8.0414,8.6403,12.4357,4.6373
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","nano",0.0000,128,2666.6667,51743.9070,2000,211.7220,217.1670,219.1850,230.3510,243.6850,378.4070,378.4070,217.0443,4.8532,0,8.1392,9.1382,12.2863,4.4520
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","full",0.5000,8,166.6667,103267.8710,2000,97.9820,98.5000,98.8520,108.6670,123.0920,124.9630,124.9630,98.8145,1.8587,0,59.2887,73.8552,1.6867,-10.6180
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","full",0.5000,16,333.3333,84038.5000,2000,146.3700,148.5370,150.1300,159.2040,175.2410,179.7970,179.7970,148.7653,2.2237,0,44.6296,52.5723,2.2407,-4.9110
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","full",0.5000,32,666.6667,74582.0920,2000,244.9810,249.0920,251.1850,255.6290,260.7770,263.4260,263.4260,248.5454,2.3842,0,37.2818,39.1165,2.6823,-5.1899
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","full",0.5000,64,1333.3333,70465.0930,2000,442.9070,448.8520,453.3890,471.3150,504.7960,628.2970,628.2970,449.0167,6.5090,0,33.6763,37.8597,2.9695,-7.0905
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_S.nam","full",0.5000,128,2666.6667,68126.5370,2000,847.7220,855.8520,863.5190,883.5000,917.6670,1030.8700,1030.8700,856.3754,7.9150,0,32.1141,34.4125,3.1139,-8.6375
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","nano",0.0000,8,166.6667,54052.1480,2000,15.2960,15.7230,15.8890,16.0190,28.3340,50.4630,50.4630,15.7722,0.9734,0,9.4633,17.0004,10.5671,-5.9190
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","nano",0.0000,16,333.3333,53099.5740,2000,28.1300,28.6300,28.7780,28.9260,38.9070,44.6480,44.6480,28.6646,0.5476,0,8.5994,11.6721,11.6287,3.4971
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","nano",0.0000,32,666.6667,52596.2410,2000,54.1670,54.8330,55.0920,58.3700,69.1110,69.9260,69.9260,54.8881,0.7315,0,8.2332,10.3667,12.1459,15.1084
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","nano",0.0000,64,1333.3333,52166.9620,2000,105.3520,107.7400,109.1120,112.3700,113.8150,116.5550,116.5550,107.7091,1.3291,0,8.0782,8.5361,12.3790,5.8010
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","nano",0.0000,128,2666.6667,51759.5920,2000,216.2040,221.5550,223.6480,230.7220,242.5000,376.3330,376.3330,221.3122,4.4491,0,8.2992,9.0938,12.0493,11.1760
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","full",0.5000,8,166.6667,103814.8700,2000,97.8510,98.5920,98.8330,108.7960,118.0180,118.2040,118.2040,98.8347,1.6735,0,59.3008,70.8108,1.6863,-1.7584
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","full",0.5000,16,333.3333,84106.4820,2000,147.0740,149.4450,151.7780,162.0560,177.8330,196.1300,196.1300,149.8506,2.9138,0,44.9552,53.3499,2.2244,1.9138
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","full",0.5000,32,666.6667,74557.5000,2000,244.3340,248.5550,251.0370,255.2410,258.7410,260.3520,260.3520,248.3197,2.2313,0,37.2479,38.8111,2.6847,0.3415
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","full",0.5000,64,1333.3333,69692.8700,2000,444.1850,450.2600,453.5190,469.4810,489.0920,601.1110,601.1110,449.7012,5.5807,0,33.7276,36.6819,2.9649,-0.0250
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_ALLSWITCHES_XS.nam","full",0.5000,128,2666.6667,68568.6290,2000,851.6660,857.7040,865.5380,890.7600,925.9080,1043.7590,1043.7590,859.5896,8.1128,0,32.2346,34.7216,3.1023,-1.1150
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","nano",0.0000,8,166.6667,53988.2970,2000,15.3150,15.9070,16.0740,16.2040,25.3890,32.3340,32.3340,15.9199,0.5839,0,9.5519,15.2334,10.4691,-11.3979
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","nano",0.0000,16,333.3333,53146.2410,2000,28.1850,28.6480,28.8140,31.4630,47.6670,47.7410,47.7410,28.6876,0.8189,0,8.6063,14.3001,11.6194,-5.2857
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","nano",0.0000,32,666.6667,52303.1670,2000,53.1480,54.2040,54.5550,57.6670,65.8520,66.2220,66.2220,54.2976,0.7126,0,8.1446,9.8778,12.2780,5.3967
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","nano",0.0000,64,1333.3333,51844.4440,2000,106.9630,109.6110,110.9070,114.2600,120.0560,128.3890,128.3890,109.7070,1.3408,0,8.2280,9.0042,12.1536,5.8336
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","nano",0.0000,128,2666.6667,51476.7970,2000,217.3330,222.1300,223.8510,226.5920,231.1860,236.5740,236.5740,221.9737,1.8130,0,8.3240,8.6695,12.0134,1.9515
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","full",0.5000,8,166.6667,104106.2410,2000,98.0180,98.5180,98.8700,108.5370,117.8890,119.5930,119.5930,98.8137,1.6989,0,59.2882,70.7334,1.6867,5.7922
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","full",0.5000,16,333.3333,83442.5370,2000,146.9070,148.4630,149.3330,159.2590,169.0190,170.0180,170.0180,148.7135,2.1915,0,44.6140,50.7057,2.2414,4.8835
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","full",0.5000,32,666.6667,74125.7780,2000,245.1300,248.4070,250.8150,259.8710,269.3330,270.2970,270.2970,248.6542,2.6292,0,37.2981,40.4000,2.6811,2.1068
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","full",0.5000,64,1333.3333,69674.0740,2000,444.3890,450.4450,453.5740,468.7410,513.4810,632.2400,632.2400,450.0903,6.0825,0,33.7568,38.5111,2.9624,-1.9063
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_BRIGHT_S.nam","full",0.5000,128,2666.6667,68025.6850,2000,844.2230,856.7960,864.5560,888.6860,924.7230,1005.7780,1005.7780,856.6139,8.8784,0,32.1230,34.6771,3.1130,-1.7731
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","nano",0.0000,8,166.6667,54370.6110,2000,15.5550,15.9070,16.1110,16.5560,34.8890,79.8700,79.8700,16.0075,1.6460,0,9.6045,20.9334,10.4118,3.0443
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","nano",0.0000,16,333.3333,53452.7220,2000,28.4070,28.8890,29.1480,32.1300,44.6850,51.0930,51.0930,28.9852,0.9932,0,8.6956,13.4055,11.5001,3.4195
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","nano",0.0000,32,666.6667,52639.4080,2000,52.2230,53.4080,54.1110,59.7040,70.3340,73.4070,73.4070,53.6393,1.2690,0,8.0459,10.5501,12.4287,1.9849
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","nano",0.0000,64,1333.3333,52489.2780,2000,103.7780,106.1300,107.2970,110.7410,117.6670,122.6480,122.6480,106.0527,1.4105,0,7.9540,8.8250,12.5724,1.7159
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","nano",0.0000,128,2666.6667,51733.3700,2000,206.8340,211.5370,212.7220,216.1480,219.1850,226.4260,226.4260,211.2854,1.7733,0,7.9232,8.2194,12.6212,3.2972
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","full",0.5000,8,166.6667,102868.1110,2000,97.7960,98.3700,98.6480,104.2040,122.0190,280.2410,280.2410,98.6573,4.2809,1,59.1944,73.2114,1.6894,6.2723
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","full",0.5000,16,333.3333,84124.0370,2000,146.8330,148.8520,150.6110,160.9070,174.5920,208.4630,208.4630,149.2033,2.7930,0,44.7610,52.3776,2.2341,5.6244
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","full",0.5000,32,666.6667,74332.4070,2000,244.6660,247.9630,250.9630,263.2230,270.2410,270.6110,270.6110,248.2380,3.1386,0,37.2357,40.5361,2.6856,1.2278
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","full",0.5000,64,1333.3333,69892.8520,2000,446.0550,452.1670,455.0000,468.9450,496.6670,623.3340,623.3340,451.7323,5.7516,0,33.8799,37.2500,2.9516,2.4058
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_S.nam","full",0.5000,128,2666.6667,67819.8520,2000,841.6300,853.5370,860.3880,880.4070,889.5000,1027.3520,1027.3520,852.7357,8.4475,0,31.9776,33.3563,3.1272,0.3605
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","nano",0.0000,8,166.6667,54044.8330,2000,15.3330,15.8150,16.0000,16.4630,31.9260,46.5750,46.5750,15.8680,0.9621,0,9.5208,19.1556,10.5033,-2.3929
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","nano",0.0000,16,333.3333,53328.8330,2000,28.0920,28.5560,28.7590,31.6860,44.3520,48.3520,48.3520,28.6363,0.9332,0,8.5909,13.3056,11.6402,-0.5169
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","nano",0.0000,32,666.6667,52478.4070,2000,52.8700,53.9440,54.5370,59.3140,75.7220,76.4820,76.4820,54.1413,1.3179,0,8.1212,11.3583,12.3135,-1.1074
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","nano",0.0000,64,1333.3333,52453.6110,2000,105.2780,107.9630,108.6300,117.2220,125.8150,126.3890,126.3890,107.8766,1.8055,0,8.0907,9.4361,12.3598,1.0871
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","nano",0.0000,128,2666.6667,51864.8520,2000,213.0740,217.9440,219.0550,222.6660,225.8520,228.3710,228.3710,217.5926,1.7920,0,8.1597,8.4695,12.2553,0.0301
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","full",0.5000,8,166.6667,103239.4630,2000,98.1290,98.5930,98.8150,102.8700,107.2780,108.1850,108.1850,98.7103,0.7473,0,59.2262,64.3668,1.6884,-10.6892
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","full",0.5000,16,333.3333,84087.6290,2000,147.3330,149.0550,150.7040,161.4630,178.6860,319.9630,319.9630,149.5731,4.5589,0,44.8719,53.6058,2.2286,4.7189
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","full",0.5000,32,666.6667,74623.7230,2000,244.7780,248.7590,252.1850,265.6120,292.7960,301.7590,301.7590,249.1651,4.2354,0,37.3748,43.9194,2.6756,-3.9036
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_HIGH_MV_FAT_XS.nam","full",0.5000,64,1333.3333,70114.1110,2000,445.2410,452.3710,455.6480,469.1670,490.0930,494.0000,494.0000,451.4880,4.4965,0,33.8616,36.7570,2.9532,-6.4680
